import time: self [us] | cumulative | imported package
import time:       996 |       3893 |       numpy.lib.npyio
import time:       256 |        256 |       numpy.lib.arrayterator
import time:       491 |        491 |       numpy.lib.arraypad
import time:       407 |        407 |       numpy.lib._version
import time:      1022 |     174941 |     numpy.lib
import time:      1448 |       1448 |         numpy.fft._pocketfft_internal
import time:       744 |       2191 |       numpy.fft._pocketfft
import time:       402 |        402 |       numpy.fft.helper
import time:       341 |       2932 |     numpy.fft
import time:       505 |        505 |         numpy.polynomial.polyutils
import time:       662 |        662 |         numpy.polynomial._polybase
import time:      2254 |       3419 |       numpy.polynomial.polynomial
import time:       457 |        457 |       numpy.polynomial.chebyshev
import time:       507 |        507 |       numpy.polynomial.legendre
import time:       499 |        499 |       numpy.polynomial.hermite
import time:       705 |        705 |       numpy.polynomial.hermite_e
import time:       668 |        668 |       numpy.polynomial.laguerre
import time:       540 |       6792 |     numpy.polynomial
import time:       266 |        266 |               backports_abc
import time:      2815 |       3080 |             numpy.random._common
import time:       321 |        321 |                 binascii
import time:       383 |        704 |               base64
import time:      6929 |       6929 |                 _hashlib
import time:        92 |         92 |                   _blake2
import time:       686 |        778 |                 hashlib
import time:       528 |       8233 |               hmac
import time:        45 |         45 |                   _bisect
import time:       227 |        272 |                 bisect
import time:       140 |        140 |                 _random
import time:        23 |         23 |                 _sha2
import time:       474 |        908 |               random
import time:       326 |      10170 |             secrets
import time:       755 |        755 |             threading
import time:      2775 |      16778 |           numpy.random.bit_generator
import time:      1447 |       1447 |           numpy.random._bounded_integers
import time:      1550 |       1550 |           numpy.random._mt19937
import time:      6324 |      26098 |         numpy.random.mtrand
import time:      1452 |       1452 |         numpy.random._philox
import time:      1516 |       1516 |         numpy.random._pcg64
import time:      1490 |       1490 |         numpy.random._sfc64
import time:      4631 |       4631 |         numpy.random._generator
import time:       597 |      35781 |       numpy.random._pickle
import time:       467 |      36247 |     numpy.random
import time:       548 |        548 |     numpy.ctypeslib
import time:        47 |         47 |               _opcode
import time:       673 |        719 |             opcode
import time:      1167 |       1886 |           dis
import time:       437 |        437 |             importlib
import time:       232 |        668 |           importlib.machinery
import time:       343 |        343 |               token
import time:        67 |         67 |               _tokenize
import time:      1218 |       1627 |             tokenize
import time:       520 |       2146 |           linecache
import time:      2431 |       7131 |         inspect
import time:      3069 |      10199 |       numpy.ma.core
import time:    128766 |     128766 |       numpy.ma.extras
import time:       517 |     139481 |     numpy.ma
import time:     20146 |     547062 |   numpy
import time:       632 |        632 |     dateutil._version
import time:       796 |       1427 |   dateutil
import time:       926 |        926 |       sysconfig
import time:       712 |        712 |       _sysconfigdata__darwin_darwin
import time:       363 |        363 |       _osx_support
import time:      1189 |       3189 |     pandas.compat._constants
import time:       348 |        348 |         pandas.util
import time:      1963 |       2311 |       pandas.util.version
import time:       723 |       3034 |     pandas.compat.numpy
import time:       126 |        126 |       pyarrow
import time:       439 |        565 |     pandas.compat.pyarrow
import time:       609 |       7396 |   pandas.compat
import time:      1400 |       1400 |           numpy._typing._add_docstring
import time:       534 |       1934 |         numpy.typing
import time:      2543 |       4476 |       pandas._typing
import time:       360 |        360 |       pandas.util._exceptions
import time:      1030 |       5866 |     pandas._config.config
import time:       662 |        662 |     pandas._config.dates
import time:        85 |         85 |         _locale
import time:      1372 |       1457 |       locale
import time:       405 |       1861 |     pandas._config.display
import time:       424 |       8812 |   pandas._config
import time:       304 |        304 |     pandas.core
import time:      1751 |       1751 |           pandas._libs.pandas_parser
import time:       457 |        457 |               numpy._core
import time:       364 |        820 |             numpy._core._multiarray_umath
import time:      1736 |       2556 |           pandas._libs.pandas_datetime
import time:       266 |        266 |             zlib
import time:      2312 |       2312 |                         pandas._libs._cyutility
import time:      1816 |       4128 |                       pandas._libs.tslibs.ccalendar
import time:      1602 |       1602 |                       pandas._libs.tslibs.np_datetime
import time:      3720 |       9448 |                     pandas._libs.tslibs.dtypes
import time:      5694 |       5694 |                       pandas._libs.tslibs.base
import time:      2218 |       2218 |                           pandas._libs.tslibs.nattype
import time:       747 |        747 |                                 zoneinfo._tzpath
import time:       416 |        416 |                                 zoneinfo._common
import time:       228 |        228 |                                 _zoneinfo
import time:       550 |       1939 |                               zoneinfo
import time:      1122 |       1122 |                                 calendar
import time:       812 |       1933 |                               zoneinfo._zoneinfo
import time:      1549 |       1549 |                               pandas.compat._optional
import time:       663 |        663 |                                       importlib._abc
import time:       122 |        784 |                                     importlib.util
import time:      1342 |       2125 |                                   six
import time:        47 |         47 |                                   six.moves
import time:       480 |        480 |                                   dateutil.tz._common
import time:       425 |        425 |                                   dateutil.tz._factories
import time:        56 |         56 |                                     six.moves.winreg
import time:       635 |        690 |                                   dateutil.tz.win
import time:      1427 |       5192 |                                 dateutil.tz.tz
import time:      1152 |       6344 |                               dateutil.tz
import time:      2353 |      14116 |                             pandas._libs.tslibs.timezones
import time:      1935 |       1935 |                               pandas._libs.properties
import time:       488 |       2423 |                             pandas.util._decorators
import time:      1195 |       1195 |                               _strptime
import time:       606 |        606 |                                   signal
import time:        47 |         47 |                                   fcntl
import time:       128 |        128 |                                   msvcrt
import time:        25 |         25 |                                   _posixsubprocess
import time:       186 |        186 |                                   select
import time:       986 |        986 |                                   selectors
import time:       749 |       2725 |                                 subprocess
import time:       408 |       3132 |                               pandas._config.localization
import time:      2335 |       6661 |                             pandas._libs.tslibs.fields
import time:      3021 |      26220 |                           pandas._libs.tslibs.timedeltas
import time:      3071 |       3071 |                           pandas._libs.tslibs.tzconversion
import time:      3718 |      35225 |                         pandas._libs.tslibs.timestamps
import time:       314 |        314 |                         dateutil.easter
import time:      5070 |      40609 |                       pandas._libs.tslibs.offsets
import time:       469 |        469 |                           _decimal
import time:       362 |        830 |                         decimal
import time:        40 |         40 |                               _string
import time:       792 |        831 |                             string
import time:       255 |        255 |                             dateutil._common
import time:      1711 |       2797 |                           dateutil.parser._parser
import time:       433 |        433 |                           dateutil.parser.isoparser
import time:       458 |       3687 |                         dateutil.parser
import time:      5005 |       5005 |                         pandas._libs.tslibs.strptime
import time:      2604 |      12124 |                       pandas._libs.tslibs.parsing
import time:      2897 |      61323 |                     pandas._libs.tslibs.conversion
import time:      3486 |       3486 |                     pandas._libs.tslibs.period
import time:      2394 |       2394 |                     pandas._libs.tslibs.vectorized
import time:       662 |      77311 |                   pandas._libs.tslibs
import time:       117 |      77428 |                 pandas._libs.tslibs.nattype
import time:      2554 |       2554 |                 pandas._libs.ops_dispatch
import time:      5171 |      85152 |               pandas._libs.missing
import time:      6203 |      91355 |             pandas._libs.hashtable
import time:      8277 |       8277 |             pandas._libs.algos
import time:      5058 |     104955 |           pandas._libs.interval
import time:      1240 |     110500 |         pandas._libs
import time:        73 |     110572 |       pandas._libs.tslibs
import time:      1392 |     111964 |     pandas.errors
import time:      1636 |     113902 |   pandas.core.config_init
import time:       524 |        524 |       pandas.core.dtypes
import time:      4396 |       4396 |       pandas._libs.lib
import time:      1877 |       1877 |         pandas.core.dtypes.generic
import time:       573 |       2450 |       pandas.core.dtypes.base
import time:       555 |        555 |       pandas.core.dtypes.inference
import time:      2285 |      10208 |     pandas.core.dtypes.dtypes
import time:       459 |        459 |       pandas.core.dtypes.common
import time:       508 |        966 |     pandas.core.dtypes.missing
import time:       365 |        365 |           pandas.io
import time:       607 |        971 |         pandas.io._util
import time:       656 |       1626 |       pandas.core.dtypes.cast
import time:       295 |        295 |         pandas.core.dtypes.astype
import time:       297 |        591 |       pandas.core.dtypes.concat
import time:       394 |        394 |         pandas.core.array_algos
import time:       384 |        384 |             pandas.core.col
import time:       396 |        780 |           pandas.core.common
import time:       501 |       1280 |         pandas.core.construction
import time:       437 |       2110 |       pandas.core.array_algos.take
import time:       350 |        350 |         pandas.core.indexers.utils
import time:       215 |        565 |       pandas.core.indexers
import time:       595 |       5485 |     pandas.core.algorithms
import time:       367 |        367 |         pandas.core.arrays.arrow.accessors
import time:       186 |        186 |           unicodedata
import time:       403 |        403 |           pandas.core.missing
import time:      2438 |       2438 |               pandas._libs.ops
import time:       445 |        445 |               pandas.core.roperator
import time:       333 |        333 |               pandas.core.computation
import time:       511 |        511 |                 pandas.core.computation.check
import time:       959 |       1469 |               pandas.core.computation.expressions
import time:       562 |        562 |               pandas.core.ops.missing
import time:       234 |        234 |               pandas.core.ops.dispatch
import time:       332 |        332 |               pandas.core.ops.invalid
import time:       861 |       6672 |             pandas.core.ops.array_ops
import time:       245 |        245 |             pandas.core.ops.common
import time:       289 |        289 |             pandas.core.ops.docstrings
import time:       328 |        328 |             pandas.core.ops.mask_ops
import time:       419 |       7952 |           pandas.core.ops
import time:       445 |        445 |           pandas.core.arraylike
import time:       445 |        445 |           pandas.core.arrays._arrow_string_mixins
import time:       266 |        266 |           pandas.core.arrays._utils
import time:       269 |        269 |               pandas.util._validators
import time:       472 |        740 |             pandas.compat.numpy.function
import time:       228 |        228 |             pandas.core.array_algos.quantile
import time:       283 |        283 |             pandas.core.sorting
import time:       703 |       1954 |           pandas.core.arrays.base
import time:      1348 |       1348 |             pandas.core.nanops
import time:       436 |        436 |             pandas.core.array_algos.masked_accumulations
import time:       392 |        392 |             pandas.core.array_algos.masked_reductions
import time:       242 |        242 |             pandas.core.array_algos.transforms
import time:       344 |        344 |               pandas.core.util
import time:      2515 |       2515 |               pandas._libs.hashing
import time:       727 |       3585 |             pandas.core.util.hashing
import time:      1133 |       7133 |           pandas.core.arrays.masked
import time:      2693 |       2693 |             pandas._libs.arrays
import time:       506 |        506 |               pandas.core.arrays.numeric
import time:       560 |       1066 |             pandas.core.arrays.floating
import time:       698 |        698 |             pandas.core.arrays.integer
import time:       602 |        602 |               pandas.core.arrays._mixins
import time:       442 |        442 |                 pandas.core.strings
import time:       525 |        966 |               pandas.core.strings.object_array
import time:       785 |       2351 |             pandas.core.arrays.numpy_
import time:       546 |        546 |             pandas.io.formats
import time:       444 |        444 |                     _compression
import time:        62 |         62 |                     _bz2
import time:       379 |        883 |                   bz2
import time:        70 |         70 |                     _lzma
import time:       468 |        537 |                   lzma
import time:       848 |       2268 |                 shutil
import time:       330 |       2597 |               pandas.io.formats.console
import time:       531 |       3127 |             pandas.io.formats.printing
import time:       848 |      11326 |           pandas.core.arrays.string_
import time:       223 |        223 |             pandas.tseries
import time:       662 |        885 |           pandas.tseries.frequencies
import time:      1429 |      32418 |         pandas.core.arrays.arrow.array
import time:       370 |      33155 |       pandas.core.arrays.arrow
import time:       345 |        345 |       pandas.core.arrays.boolean
import time:       187 |        187 |           _csv
import time:       588 |        774 |         csv
import time:       328 |        328 |         pandas.core.accessor
import time:       678 |        678 |         pandas.core.base
import time:      1567 |       3346 |       pandas.core.arrays.categorical
import time:      3456 |       3456 |         pandas._libs.tslib
import time:      1157 |       1157 |           pandas.core.array_algos.datetimelike_accumulations
import time:      1216 |       2372 |         pandas.core.arrays.datetimelike
import time:       392 |        392 |         pandas.core.arrays._ranges
import time:       482 |        482 |         pandas.tseries.offsets
import time:      1052 |       7752 |       pandas.core.arrays.datetimes
import time:       804 |        804 |         pandas.core.arrays.timedeltas
import time:      1357 |       2161 |       pandas.core.arrays.interval
import time:      1090 |       1090 |       pandas.core.arrays.period
import time:      5180 |       5180 |             pandas._libs.sparse
import time:      1871 |       7051 |           pandas.core.arrays.sparse.array
import time:       755 |       7805 |         pandas.core.arrays.sparse.accessor
import time:       583 |       8388 |       pandas.core.arrays.sparse
import time:       649 |        649 |       pandas.core.arrays.string_arrow
import time:       577 |      57458 |     pandas.core.arrays
import time:       356 |        356 |     pandas.core.flags
import time:       509 |        509 |           copy
import time:      1054 |       1562 |         dataclasses
import time:      5125 |       5125 |           pandas._libs.internals
import time:       362 |        362 |             pandas.core._numba
import time:       262 |        262 |             pandas.core.util.numba_
import time:       446 |       1069 |           pandas.core._numba.executor
import time:      1176 |       7369 |         pandas.core.apply
import time:       290 |        290 |           pandas.errors.cow
import time:        49 |         49 |                   _json
import time:       521 |        569 |                 json.scanner
import time:       640 |       1209 |               json.decoder
import time:       520 |        520 |               json.encoder
import time:       358 |       2086 |             json
import time:      1992 |       1992 |               pandas._libs.indexing
import time:       251 |        251 |                 pandas.core.indexes
import time:      4664 |       4664 |                   pandas._libs.index
import time:      4193 |       4193 |                   pandas._libs.writers
import time:      6720 |       6720 |                   pandas._libs.join
import time:       400 |        400 |                   pandas.core.array_algos.putmask
import time:       414 |        414 |                   pandas.core.indexes.frozen
import time:      1177 |       1177 |                   pandas.core.strings.accessor
import time:      2020 |      19587 |                 pandas.core.indexes.base
import time:       476 |        476 |                   pandas.core.indexes.extension
import time:       599 |       1074 |                 pandas.core.indexes.category
import time:       611 |        611 |                     pandas.core.indexes.range
import time:       225 |        225 |                       pandas.core.tools
import time:       350 |        574 |                     pandas.core.tools.timedeltas
import time:       529 |       1712 |                   pandas.core.indexes.datetimelike
import time:       362 |        362 |                   pandas.core.tools.times
import time:       872 |       2945 |                 pandas.core.indexes.datetimes
import time:      1672 |       1672 |                   pandas.core.indexes.multi
import time:       881 |        881 |                   pandas.core.indexes.timedeltas
import time:       764 |       3317 |                 pandas.core.indexes.interval
import time:       916 |        916 |                 pandas.core.indexes.period
import time:       558 |      28645 |               pandas.core.indexes.api
import time:      1566 |      32201 |             pandas.core.indexing
import time:       256 |        256 |             pandas.core.sample
import time:       269 |        269 |             pandas.core.array_algos.replace
import time:       850 |        850 |                 pandas.core.internals.blocks
import time:       400 |       1250 |               pandas.core.internals.api
import time:       515 |        515 |                   pandas.core.internals.ops
import time:      1000 |       1515 |                 pandas.core.internals.managers
import time:       326 |       1840 |               pandas.core.internals.concat
import time:       272 |       3362 |             pandas.core.internals
import time:       270 |        270 |               pandas.core.methods
import time:       424 |        424 |                 pandas.core.reshape
import time:       665 |       1088 |               pandas.core.reshape.concat
import time:       566 |        566 |                   gzip
import time:        66 |         66 |                   mmap
import time:        41 |         41 |                     pwd
import time:       123 |        123 |                     grp
import time:      1168 |       1331 |                   tarfile
import time:       385 |        385 |                       zipfile._path.glob
import time:       744 |       1128 |                     zipfile._path
import time:      1107 |       2235 |                   zipfile
import time:      1666 |       5863 |                 pandas.io.common
import time:      1716 |       7578 |               pandas.io.formats.format
import time:       462 |       9397 |             pandas.core.methods.describe
import time:       362 |        362 |             pandas.core.shared_docs
import time:       413 |        413 |                   pandas._libs.window
import time:      3701 |       4113 |                 pandas._libs.window.aggregations
import time:      3188 |       3188 |                   pandas._libs.window.indexers
import time:       794 |       3981 |                 pandas.core.indexers.objects
import time:       474 |        474 |                 pandas.core.window.common
import time:       469 |        469 |                 pandas.core.window.numba_
import time:       291 |        291 |                 pandas.core.window.online
import time:       920 |        920 |                 pandas.core.window.rolling
import time:       729 |      10975 |               pandas.core.window.ewm
import time:       518 |        518 |               pandas.core.window.expanding
import time:       393 |      11885 |             pandas.core.window
import time:      2092 |      61906 |           pandas.core.generic
import time:       748 |        748 |           pandas.core.internals.construction
import time:       581 |        581 |           pandas.core.methods.selectn
import time:       399 |        399 |             pandas.core.tools.numeric
import time:       603 |       1001 |           pandas.core.reshape.melt
import time:      3249 |       3249 |             pandas._libs.reshape
import time:       877 |        877 |             pandas.core.indexes.accessors
import time:      1285 |       1285 |               pandas.arrays
import time:      1087 |       2371 |             pandas.core.tools.datetimes
import time:       894 |        894 |             pandas.io.formats.info
import time:       495 |        495 |               pandas.plotting._core
import time:       334 |        334 |               pandas.plotting._misc
import time:       313 |       1140 |             pandas.plotting
import time:      3776 |      12304 |           pandas.core.series
import time:      5532 |      82359 |         pandas.core.frame
import time:      1442 |       1442 |         pandas.core.groupby.base
import time:      4534 |       4534 |           pandas._libs.groupby
import time:       629 |        629 |           pandas.core.groupby.numba_
import time:       306 |        306 |               pandas.core.groupby.categorical
import time:      1864 |       2169 |             pandas.core.groupby.grouper
import time:      2165 |       4334 |           pandas.core.groupby.ops
import time:       513 |        513 |           pandas.core.groupby.indexing
import time:      1556 |      11563 |         pandas.core.groupby.groupby
import time:      1707 |     106000 |       pandas.core.groupby.generic
import time:       255 |     106254 |     pandas.core.groupby
import time:       643 |     181368 |   pandas.core.api
import time:       302 |        302 |   pandas.tseries.api
import time:       310 |        310 |           pandas.core.computation.common
import time:       347 |        656 |         pandas.core.computation.align
import time:       687 |        687 |             pprint
import time:       349 |       1036 |           pandas.core.computation.scope
import time:       455 |       1490 |         pandas.core.computation.ops
import time:       316 |       2462 |       pandas.core.computation.engines
import time:       436 |        436 |         pandas.core.computation.parsing
import time:      1641 |       2077 |       pandas.core.computation.expr
import time:       331 |       4869 |     pandas.core.computation.eval
import time:       267 |       5136 |   pandas.core.computation.api
import time:       363 |        363 |     pandas.core.reshape.encoding
import time:       214 |        214 |         _uuid
import time:       651 |        864 |       uuid
import time:       858 |       1722 |     pandas.core.reshape.merge
import time:       404 |        404 |     pandas.core.reshape.pivot
import time:       362 |        362 |     pandas.core.reshape.tile
import time:       297 |       3145 |   pandas.core.reshape.api
import time:       498 |        498 |     pandas.api.executors
import time:       286 |        286 |     pandas.api.extensions
import time:       225 |        225 |     pandas.api.indexers
import time:      1059 |       1059 |         pandas.core.interchange
import time:      3394 |       4452 |       pandas.core.interchange.dataframe_protocol
import time:       367 |        367 |         pandas.core.interchange.utils
import time:       607 |        973 |       pandas.core.interchange.from_dataframe
import time:      1302 |       6727 |     pandas.api.interchange
import time:       230 |        230 |       pandas.core.dtypes.api
import time:       402 |        631 |     pandas.api.types
import time:      1844 |       1844 |       pandas.core.resample
import time:      2279 |       2279 |             pandas._libs.json
import time:       367 |        367 |             pandas.io.json._normalize
import time:       288 |        288 |             pandas.io.json._table_schema
import time:      4258 |       4258 |                   pandas._libs.parsers
import time:       743 |        743 |                     pandas.io.parsers.base_parser
import time:       646 |       1389 |                   pandas.io.parsers.arrow_parser_wrapper
import time:       458 |        458 |                   pandas.io.parsers.c_parser_wrapper
import time:       828 |        828 |                   pandas.io.parsers.python_parser
import time:      1189 |       8120 |                 pandas.io.parsers.readers
import time:       244 |       8364 |               pandas.io.parsers
import time:        35 |       8399 |             pandas.io.parsers.readers
import time:      1064 |      12394 |           pandas.io.json._json
import time:       447 |      12841 |         pandas.io.json
import time:        46 |      12886 |       pandas.io.json._json
import time:       598 |        598 |           pandas.io.sas.sasreader
import time:       310 |        907 |         pandas.io.sas
import time:        31 |        938 |       pandas.io.sas.sasreader
import time:      1543 |       1543 |       pandas.io.stata
import time:       468 |      17676 |     pandas.api.typing
import time:       382 |      26422 |   pandas.api
import time:       309 |        309 |         concurrent
import time:       740 |        740 |             traceback
import time:        43 |         43 |             atexit
import time:      1666 |       2447 |           logging
import time:       585 |       3032 |         concurrent.futures._base
import time:       287 |       3628 |       concurrent.futures
import time:        40 |         40 |             _heapq
import time:       515 |        555 |           heapq
import time:        41 |         41 |           _queue
import time:       762 |       1356 |         queue
import time:       353 |       1709 |       concurrent.futures.thread
import time:       384 |        384 |       pandas._testing._io
import time:       284 |        284 |       pandas._testing._warnings
import time:        65 |         65 |           cmath
import time:      3403 |       3468 |         pandas._libs.testing
import time:      1112 |       4579 |       pandas._testing.asserters
import time:       367 |        367 |       pandas._testing.compat
import time:       258 |        258 |       pandas._testing.contexts
import time:       655 |      11860 |     pandas._testing
import time:       335 |      12195 |   pandas.testing
import time:      1439 |       1439 |   pandas.util._print_versions
import time:       350 |        350 |     pandas.io.clipboards
import time:       282 |        282 |         pandas.io.excel._util
import time:       364 |        364 |         pandas.io.excel._calamine
import time:       518 |        518 |         pandas.io.excel._odfreader
import time:       579 |        579 |         pandas.io.excel._openpyxl
import time:       408 |        408 |         pandas.io.excel._pyxlsb
import time:       331 |        331 |         pandas.io.excel._xlrd
import time:       835 |       3313 |       pandas.io.excel._base
import time:       538 |        538 |       pandas.io.excel._odswriter
import time:       333 |        333 |       pandas.io.excel._xlsxwriter
import time:       312 |       4494 |     pandas.io.excel
import time:       291 |        291 |     pandas.io.feather_format
import time:       631 |        631 |     pandas.io.html
import time:       243 |        243 |     pandas.io.iceberg
import time:       321 |        321 |     pandas.io.orc
import time:       468 |        468 |     pandas.io.parquet
import time:       343 |        343 |       pandas.compat.pickle_compat
import time:       274 |        617 |     pandas.io.pickle
import time:       727 |        727 |       pandas.core.computation.pytables
import time:      2674 |       3400 |     pandas.io.pytables
import time:       417 |        417 |     pandas.io.spss
import time:       877 |        877 |     pandas.io.sql
import time:       556 |        556 |     pandas.io.xml
import time:       722 |      13382 |   pandas.io.api
import time:       232 |        232 |   pandas.util._tester
import time:       194 |        194 |   pandas._version_meson
import time:      1145 |     924189 | pandas
