import time: self [us] | cumulative | imported package
import time:       411 |        411 |                 numpy.core.einsumfunc
import time:      1552 |       1552 |                   numpy.core._multiarray_tests
import time:      1050 |       2602 |                 numpy.core._add_newdocs
import time:       591 |        591 |                 numpy.core._add_newdocs_scalars
import time:       348 |        348 |                 numpy.core._dtype_ctypes
import time:      2712 |       2712 |                     _ast
import time:      1684 |       4395 |                   ast
import time:       472 |        472 |                     _ctypes
import time:       569 |        569 |                     ctypes._endian
import time:      1737 |       2777 |                   ctypes
import time:      1215 |       8386 |                 numpy.core._internal
import time:       309 |        309 |                 numpy._pytesttester
import time:      1437 |     119403 |               numpy.core
import time:       136 |     119539 |             numpy.core._multiarray_umath
import time:       429 |     119967 |           numpy.__config__
import time:       355 |        355 |             numpy.lib.mixins
import time:       193 |        193 |                 numpy.lib.ufunclike
import time:       378 |        571 |               numpy.lib.type_check
import time:      1282 |       1852 |             numpy.lib.scimath
import time:       287 |        287 |                         _typing
import time:      2985 |       3272 |                       typing
import time:       471 |        471 |                         numpy.lib.stride_tricks
import time:       539 |       1010 |                       numpy.lib.twodim_base
import time:      2308 |       2308 |                       numpy.linalg._umath_linalg
import time:       597 |        597 |                         __future__
import time:       475 |        475 |                         numpy._typing._nested_sequence
import time:       304 |        304 |                         numpy._typing._nbit
import time:       810 |        810 |                         numpy._typing._char_codes
import time:       526 |        526 |                         numpy._typing._scalars
import time:       304 |        304 |                         numpy._typing._shape
import time:      1355 |       1355 |                         numpy._typing._dtype_like
import time:      2538 |       2538 |                         numpy._typing._array_like
import time:       870 |       7776 |                       numpy._typing
import time:      1489 |      15852 |                     numpy.linalg.linalg
import time:       256 |      16108 |                   numpy.linalg
import time:       419 |      16527 |                 numpy.matrixlib.defmatrix
import time:       247 |      16773 |               numpy.matrixlib
import time:       644 |        644 |                 numpy.lib.histograms
import time:      1253 |       1897 |               numpy.lib.function_base
import time:       498 |      19166 |             numpy.lib.index_tricks
import time:       579 |        579 |             numpy.lib.nanfunctions
import time:       554 |        554 |             numpy.lib.shape_base
import time:       740 |        740 |             numpy.lib.polynomial
import time:       822 |        822 |               textwrap
import time:       153 |        153 |                 _wmi
import time:       694 |        847 |               platform
import time:       666 |       2334 |             numpy.lib.utils
import time:       366 |        366 |             numpy.lib.arraysetops
import time:       504 |        504 |               numpy.lib.format
import time:       414 |        414 |               numpy.lib._datasource
import time:       548 |        548 |               numpy.lib._iotools
import time:       664 |       2128 |             numpy.lib.npyio
import time:       441 |        441 |             numpy.lib.arrayterator
import time:       504 |        504 |             numpy.lib.arraypad
import time:       340 |        340 |             numpy.lib._version
import time:       681 |      30033 |           numpy.lib
import time:      2235 |       2235 |               numpy.fft._pocketfft_internal
import time:       546 |       2780 |             numpy.fft._pocketfft
import time:       495 |        495 |             numpy.fft.helper
import time:       475 |       3749 |           numpy.fft
import time:       455 |        455 |               numpy.polynomial.polyutils
import time:      1565 |       1565 |               numpy.polynomial._polybase
import time:      1035 |       3054 |             numpy.polynomial.polynomial
import time:       528 |        528 |             numpy.polynomial.chebyshev
import time:       437 |        437 |             numpy.polynomial.legendre
import time:       392 |        392 |             numpy.polynomial.hermite
import time:       420 |        420 |             numpy.polynomial.hermite_e
import time:       374 |        374 |             numpy.polynomial.laguerre
import time:       432 |       5634 |           numpy.polynomial
import time:       261 |        261 |                     backports_abc
import time:      2319 |       2580 |                   numpy.random._common
import time:       216 |        216 |                       binascii
import time:       554 |        769 |                     base64
import time:      9035 |       9035 |                       _hashlib
import time:       256 |        256 |                         _blake2
import time:       764 |       1019 |                       hashlib
import time:       583 |      10635 |                     hmac
import time:        39 |         39 |                         _bisect
import time:       428 |        467 |                       bisect
import time:       183 |        183 |                       _random
import time:        88 |         88 |                       _sha2
import time:       768 |       1503 |                     random
import time:       472 |      13379 |                   secrets
import time:      1014 |       1014 |                   threading
import time:      2593 |      19563 |                 numpy.random.bit_generator
import time:      2080 |       2080 |                 numpy.random._bounded_integers
import time:      2250 |       2250 |                 numpy.random._mt19937
import time:      6477 |      30369 |               numpy.random.mtrand
import time:      2054 |       2054 |               numpy.random._philox
import time:      1446 |       1446 |               numpy.random._pcg64
import time:      1222 |       1222 |               numpy.random._sfc64
import time:      3853 |       3853 |               numpy.random._generator
import time:       462 |      39405 |             numpy.random._pickle
import time:       334 |      39739 |           numpy.random
import time:       729 |        729 |           numpy.ctypeslib
import time:        34 |         34 |                     _opcode
import time:       551 |        585 |                   opcode
import time:       887 |       1471 |                 dis
import time:       277 |        277 |                   importlib
import time:       202 |        478 |                 importlib.machinery
import time:       244 |        244 |                     token
import time:       189 |        189 |                     _tokenize
import time:       825 |       1256 |                   tokenize
import time:       244 |       1500 |                 linecache
import time:      1766 |       5215 |               inspect
import time:      2191 |       7406 |             numpy.ma.core
import time:       886 |        886 |             numpy.ma.extras
import time:       311 |       8602 |           numpy.ma
import time:     16571 |     230405 |         numpy
import time:      1127 |       1127 |           traceback
import time:        87 |         87 |             _string
import time:      1380 |       1467 |           string
import time:        51 |         51 |           atexit
import time:      2422 |       5066 |         logging
import time:      2185 |       2185 |           dataclasses
import time:      8789 |       8789 |             geo_infer_act.core.types
import time:       772 |        772 |                     yaml.error
import time:       416 |        416 |                     yaml.tokens
import time:       347 |        347 |                     yaml.events
import time:       390 |        390 |                     yaml.nodes
import time:      4784 |       4784 |                       yaml.reader
import time:       701 |        701 |                       yaml.scanner
import time:      1262 |       1262 |                       yaml.parser
import time:       456 |        456 |                       yaml.composer
import time:      1179 |       1179 |                       yaml.constructor
import time:      1888 |       1888 |                       yaml.resolver
import time:       725 |      10992 |                     yaml.loader
import time:       480 |        480 |                       yaml.emitter
import time:       304 |        304 |                       yaml.serializer
import time:       393 |        393 |                       yaml.representer
import time:       373 |       1549 |                     yaml.dumper
import time:      2523 |       2523 |                       yaml._yaml
import time:       564 |       3087 |                     yaml.cyaml
import time:      1902 |      19452 |                   yaml
import time:       363 |      19814 |                 geo_infer_act.utils.config
import time:      1810 |       1810 |                       scipy.__config__
import time:       314 |        314 |                       scipy.version
import time:        38 |         38 |                         scipy._distributor_init_local
import time:       444 |        481 |                       scipy._distributor_init
import time:       932 |        932 |                             zlib
import time:      1019 |       1019 |                               _compression
import time:        56 |         56 |                               _bz2
import time:      1325 |       2398 |                             bz2
import time:        94 |         94 |                               _lzma
import time:      1728 |       1821 |                             lzma
import time:      1064 |       6214 |                           shutil
import time:       156 |        156 |                               _locale
import time:      1494 |       1649 |                             locale
import time:      3205 |       3205 |                             signal
import time:        72 |         72 |                             fcntl
import time:       210 |        210 |                             msvcrt
import time:        95 |         95 |                             _posixsubprocess
import time:       113 |        113 |                             select
import time:      2598 |       2598 |                             selectors
import time:       862 |       8801 |                           subprocess
import time:      1936 |       1936 |                           sysconfig
import time:       412 |        412 |                             importlib._abc
import time:       132 |        544 |                           importlib.util
import time:       189 |        189 |                           cython
import time:       908 |        908 |                           _sysconfigdata__darwin_darwin
import time:      2175 |       2175 |                           _osx_support
import time:      1563 |      22327 |                         scipy._lib._testutils
import time:       563 |      22889 |                       scipy._lib
import time:      1792 |       1792 |                       scipy._lib._pep440
import time:      3626 |       3626 |                           scipy._cyutility
import time:    316272 |     319897 |                         scipy._lib._ccallback_c
import time:       659 |     320556 |                       scipy._lib._ccallback
import time:      2892 |     350732 |                     scipy
import time:       796 |        796 |                           numpy._typing._add_docstring
import time:       568 |       1363 |                         numpy.typing
import time:      1093 |       1093 |                               scipy._lib.array_api_compat.common._typing
import time:       749 |       1841 |                             scipy._lib.array_api_compat.common._helpers
import time:       872 |       2713 |                           scipy._lib.array_api_compat.common
import time:       708 |       3420 |                         scipy._lib.array_api_compat
import time:       621 |        621 |                           scipy._lib.array_api_compat._internal
import time:       511 |        511 |                                 unittest.util
import time:       736 |       1246 |                               unittest.result
import time:       232 |        232 |                                     _heapq
import time:       813 |       1045 |                                   heapq
import time:      1178 |       2222 |                                 difflib
import time:       893 |        893 |                                 pprint
import time:      1218 |       4331 |                               unittest.case
import time:       521 |        521 |                               unittest.suite
import time:       788 |        788 |                               unittest.loader
import time:      1333 |       1333 |                                   gettext
import time:      1379 |       2712 |                                 argparse
import time:       551 |        551 |                                   unittest.signals
import time:      2462 |       3013 |                                 unittest.runner
import time:       496 |       6220 |                               unittest.main
import time:       390 |      13493 |                             unittest
import time:       695 |        695 |                             numpy.testing._private
import time:        95 |         95 |                               gc
import time:      1953 |       1953 |                               tempfile
import time:     13025 |      15072 |                             numpy.testing._private.utils
import time:       523 |        523 |                             numpy.testing._private.extbuild
import time:       432 |        432 |                             numpy.testing.overrides
import time:       454 |      30668 |                           numpy.testing
import time:       822 |        822 |                             scipy._lib.array_api_compat.common._aliases
import time:       330 |        330 |                             scipy._lib.array_api_compat.numpy._typing
import time:      1393 |       2544 |                           scipy._lib.array_api_compat.numpy._aliases
import time:       549 |        549 |                           scipy._lib.array_api_compat.numpy._info
import time:       907 |        907 |                             scipy._lib.array_api_compat.common._linalg
import time:      1455 |       2361 |                           scipy._lib.array_api_compat.numpy.linalg
import time:       407 |        407 |                             scipy._lib.array_api_compat.common._fft
import time:      1067 |       1473 |                           scipy._lib.array_api_compat.numpy.fft
import time:      2283 |      40496 |                         scipy._lib.array_api_compat.numpy
import time:       407 |        407 |                               scipy._lib.array_api_extra._lib
import time:       364 |        364 |                                   scipy._lib.array_api_extra._lib._utils
import time:       344 |        344 |                                         scipy._lib._sparse
import time:      1622 |       1966 |                                       scipy._lib._array_api_override
import time:       247 |       2213 |                                     scipy._lib._array_api_compat_vendor
import time:       423 |       2636 |                                   scipy._lib.array_api_extra._lib._utils._compat
import time:       312 |        312 |                                     scipy._lib.array_api_extra._lib._utils._typing
import time:       535 |        847 |                                   scipy._lib.array_api_extra._lib._utils._helpers
import time:       572 |       4418 |                                 scipy._lib.array_api_extra._lib._at
import time:       592 |       5009 |                               scipy._lib.array_api_extra._lib._funcs
import time:       513 |       5928 |                             scipy._lib.array_api_extra._delegation
import time:       306 |        306 |                             scipy._lib.array_api_extra._lib._lazy
import time:       467 |       6699 |                           scipy._lib.array_api_extra
import time:       388 |       7087 |                         scipy._lib.array_api_extra.testing
import time:       739 |        739 |                             pkgutil
import time:      1576 |       2314 |                           pydoc
import time:      1318 |       3632 |                         scipy._lib._docscrape
import time:      1587 |      57583 |                       scipy._lib._array_api
import time:       354 |        354 |                             numpy._core
import time:       434 |        788 |                           numpy._core._multiarray_umath
import time:      1495 |       2283 |                         scipy.signal._sigtools
import time:       668 |        668 |                             scipy._lib.doccer
import time:      5273 |       5273 |                                 scipy.linalg._fblas
import time:       117 |        117 |                                 scipy.linalg._cblas
import time:       768 |       6156 |                               scipy.linalg.blas
import time:      6532 |       6532 |                                 scipy.linalg._flapack
import time:        68 |         68 |                                 scipy.linalg._clapack
import time:      1865 |       8464 |                               scipy.linalg.lapack
import time:       449 |      15068 |                             scipy.linalg._misc
import time:      5272 |       5272 |                               scipy.linalg.cython_lapack
import time:      2765 |       2765 |                               scipy._lib._util
import time:      4568 |      12605 |                             scipy.linalg._cythonized_array_utils
import time:    144361 |     144361 |                               scipy.linalg._decomp
import time:     19368 |      19368 |                               scipy.linalg._decomp_svd
import time:     21511 |      21511 |                               scipy.linalg._solve_toeplitz
import time:      9598 |       9598 |                               scipy.linalg._batched_linalg
import time:     11817 |     206653 |                             scipy.linalg._basic
import time:      1264 |       1264 |                               scipy.linalg._decomp_lu_cython
import time:      1799 |       3063 |                             scipy.linalg._decomp_lu
import time:      3012 |       3012 |                             scipy.linalg._decomp_ldl
import time:      7678 |       7678 |                             scipy.linalg._decomp_cholesky
import time:    195339 |     195339 |                             scipy.linalg._decomp_qr
import time:      1982 |       1982 |                             scipy.linalg._decomp_qz
import time:      2280 |       2280 |                             scipy.linalg._decomp_schur
import time:       827 |        827 |                             scipy.linalg._decomp_polar
import time:      2045 |       2045 |                               scipy._lib.deprecation
import time:      3906 |       3906 |                               scipy.linalg._expm_frechet
import time:      2593 |       2593 |                               scipy.linalg._matfuncs_schur_sqrtm
import time:      4710 |       4710 |                               scipy.linalg._matfuncs_expm
import time:      3945 |       3945 |                               scipy.linalg._linalg_pythran
import time:      3287 |      20483 |                             scipy.linalg._matfuncs
import time:      4442 |       4442 |                             scipy.linalg._special_matrices
import time:      4478 |       4478 |                             scipy.linalg._solvers
import time:      1667 |       1667 |                             scipy.linalg._procrustes
import time:      2833 |       2833 |                               scipy.linalg.cython_blas
import time:      7115 |       9948 |                             scipy.linalg._decomp_update
import time:      1619 |       1619 |                             scipy.linalg._sketches
import time:       609 |        609 |                             scipy.linalg._decomp_cossin
import time:       274 |        274 |                             scipy.linalg.decomp
import time:       296 |        296 |                             scipy.linalg.decomp_cholesky
import time:       202 |        202 |                             scipy.linalg.decomp_lu
import time:       349 |        349 |                             scipy.linalg.decomp_qr
import time:       235 |        235 |                             scipy.linalg.decomp_svd
import time:       234 |        234 |                             scipy.linalg.decomp_schur
import time:       188 |        188 |                             scipy.linalg.basic
import time:       206 |        206 |                             scipy.linalg.misc
import time:       205 |        205 |                             scipy.linalg.special_matrices
import time:       174 |        174 |                             scipy.linalg.matfuncs
import time:       568 |        568 |                             scipy.special._sf_error
import time:      4121 |       4121 |                               scipy.special._ufuncs_cxx
import time:      5571 |       5571 |                               scipy.special._ellip_harm_2
import time:     10220 |      10220 |                               scipy.special._special_ufuncs
import time:      4129 |       4129 |                               scipy.special._gufuncs
import time:      7061 |      31101 |                             scipy.special._ufuncs
import time:       375 |        375 |                               scipy.special._input_validation
import time:      3532 |       3532 |                               scipy.special._specfun
import time:      3682 |       3682 |                               scipy.special._comb
import time:      1432 |       9020 |                             scipy.special._basic
import time:      1875 |       1875 |                               scipy.special._spfun_stats
import time:     42562 |      44437 |                             scipy.special._support_alternative_backends
import time:      1819 |       1819 |                             scipy.special._logsumexp
import time:      1141 |       1141 |                             scipy.special._multiufuncs
import time:      7029 |       7029 |                             scipy.special._orthogonal
import time:       410 |        410 |                             scipy.special._ellip_harm
import time:       927 |        927 |                             scipy.special._lambertw
import time:       413 |        413 |                             scipy.special._spherical_bessel
import time:      1478 |       1478 |                             scipy.special.add_newdocs
import time:       382 |        382 |                             scipy.special.basic
import time:      1631 |       1631 |                             scipy.special.orthogonal
import time:       442 |        442 |                             scipy.special.specfun
import time:       212 |        212 |                             scipy.special.sf_error
import time:       312 |        312 |                             scipy.special.spfun_stats
import time:      1802 |       1802 |                                 uarray
import time:      3989 |       3989 |                                     scipy._lib._uarray._uarray
import time:      2359 |       6347 |                                   scipy._lib._uarray._backend
import time:      2161 |       8507 |                                 scipy._lib._uarray
import time:       658 |      10967 |                               scipy._lib.uarray
import time:    272101 |     283067 |                             scipy.fft._basic
import time:      7443 |       7443 |                             scipy.fft._realtransforms
import time:      2278 |       2278 |                               scipy.fft._fftlog_backend
import time:      2063 |       4341 |                             scipy.fft._fftlog
import time:      5601 |       5601 |                                   scipy.fft._pocketfft.pypocketfft
import time:      1518 |       1518 |                                   scipy.fft._pocketfft.helper
import time:      1014 |       8131 |                                 scipy.fft._pocketfft.basic
import time:       769 |        769 |                                 scipy.fft._pocketfft.realtransforms
import time:       499 |       9399 |                               scipy.fft._pocketfft
import time:      1950 |      11348 |                             scipy.fft._helper
import time:       434 |        434 |                               scipy.fft._basic_backend
import time:       434 |        434 |                               scipy.fft._realtransforms_backend
import time:      1371 |       2238 |                             scipy.fft._backend
import time:     14464 |     918984 |                           scipy.signal.windows._windows
import time:       391 |        391 |                           scipy.signal.windows.windows
import time:       585 |     919959 |                         scipy.signal.windows
import time:       470 |        470 |                         scipy.signal._waveforms
import time:    201639 |     201639 |                           scipy.signal._max_len_seq_inner
import time:       333 |     201971 |                         scipy.signal._max_len_seq
import time:     35514 |      35514 |                           scipy.signal._upfirdn_apply
import time:      3537 |      39050 |                         scipy.signal._upfirdn
import time:      7811 |       7811 |                         scipy.signal._spline
import time:       648 |        648 |                             timeit
import time:      1501 |       1501 |                                       scipy.sparse._sputils
import time:       316 |        316 |                                       scipy.sparse._matrix
import time:      1523 |       3339 |                                     scipy.sparse._base
import time:      4205 |       4205 |                                       scipy.sparse._sparsetools
import time:       404 |        404 |                                         scipy.sparse._data
import time:      4247 |       4247 |                                         scipy.sparse._index
import time:      2077 |       6727 |                                       scipy.sparse._compressed
import time:       994 |      11924 |                                     scipy.sparse._csr
import time:       992 |        992 |                                     scipy.sparse._csc
import time:      5721 |       5721 |                                       scipy.sparse._csparsetools
import time:       907 |       6628 |                                     scipy.sparse._lil
import time:      2030 |       2030 |                                     scipy.sparse._dok
import time:      2032 |       2032 |                                     scipy.sparse._coo
import time:       930 |        930 |                                     scipy.sparse._dia
import time:       999 |        999 |                                     scipy.sparse._bsr
import time:      4684 |       4684 |                                     scipy.sparse._construct
import time:      1116 |       1116 |                                     scipy.sparse._extract
import time:       434 |        434 |                                     scipy.sparse._matrix_io
import time:       850 |        850 |                                     scipy.sparse.base
import time:       699 |        699 |                                     scipy.sparse.bsr
import time:       422 |        422 |                                     scipy.sparse.compressed
import time:       782 |        782 |                                     scipy.sparse.construct
import time:      1063 |       1063 |                                     scipy.sparse.coo
import time:       871 |        871 |                                     scipy.sparse.csc
import time:       505 |        505 |                                     scipy.sparse.csr
import time:       432 |        432 |                                     scipy.sparse.data
import time:       494 |        494 |                                     scipy.sparse.dia
import time:       531 |        531 |                                     scipy.sparse.dok
import time:       293 |        293 |                                     scipy.sparse.extract
import time:       479 |        479 |                                     scipy.sparse.lil
import time:       501 |        501 |                                     scipy.sparse.sparsetools
import time:       320 |        320 |                                     scipy.sparse.sputils
import time:      1946 |      45287 |                                   scipy.sparse
import time:      5593 |      50879 |                                 scipy.spatial._ckdtree
import time:      3339 |      54218 |                               scipy.spatial._kdtree
import time:      2852 |       2852 |                                 scipy._lib.messagestream
import time:      6333 |       9185 |                               scipy.spatial._qhull
import time:      3115 |       3115 |                                 scipy.spatial._voronoi
import time:       843 |       3958 |                               scipy.spatial._spherical_voronoi
import time:       495 |        495 |                               scipy.spatial._plotutils
import time:       473 |        473 |                               scipy.spatial._procrustes
import time:      5355 |       5355 |                                   scipy.spatial._hausdorff
import time:      3757 |       3757 |                                   scipy.spatial._distance_pybind
import time:      2627 |       2627 |                                   scipy.spatial._distance_wrap
import time:      7560 |      19298 |                                 scipy.spatial.distance
import time:       304 |      19601 |                               scipy.spatial._geometric_slerp
import time:       897 |        897 |                               scipy.spatial.ckdtree
import time:       352 |        352 |                               scipy.spatial.kdtree
import time:       504 |        504 |                               scipy.spatial.qhull
import time:     84423 |      84423 |                                   scipy.spatial.transform._rotation_cy
import time:       864 |        864 |                                   scipy.spatial.transform._rotation_xp
import time:      7264 |       7264 |                                       scipy.constants._codata
import time:      3325 |       3325 |                                       scipy.constants._constants
import time:      1098 |       1098 |                                       scipy.constants.codata
import time:       775 |        775 |                                       scipy.constants.constants
import time:      4211 |      16671 |                                     scipy.constants
import time:      3092 |      19763 |                                   scipy.spatial.transform._rotation_groups
import time:    153121 |     258169 |                                 scipy.spatial.transform._rotation
import time:      3802 |       3802 |                                   scipy.spatial.transform._rigid_transform_cy
import time:       600 |        600 |                                   scipy.spatial.transform._rigid_transform_xp
import time:      6767 |      11168 |                                 scipy.spatial.transform._rigid_transform
import time:       395 |        395 |                                 scipy.spatial.transform._rotation_spline
import time:       266 |        266 |                                 scipy.spatial.transform.rotation
import time:       621 |     270617 |                               scipy.spatial.transform
import time:      1253 |     361549 |                             scipy.spatial
import time:      7144 |       7144 |                                       scipy.interpolate._fitpack
import time:      2991 |       2991 |                                       scipy.interpolate._dfitpack
import time:      1643 |      11777 |                                     scipy.interpolate._fitpack_impl
import time:       567 |        567 |                                                 scipy.sparse.linalg._interface
import time:       418 |        418 |                                                 scipy.sparse.linalg._isolve.utils
import time:       415 |       1399 |                                               scipy.sparse.linalg._isolve.iterative
import time:      2098 |       2098 |                                               scipy.sparse.linalg._isolve.minres
import time:      1540 |       1540 |                                                 scipy.sparse.linalg._isolve._gcrotmk
import time:       472 |       2012 |                                               scipy.sparse.linalg._isolve.lgmres
import time:      2673 |       2673 |                                               scipy.sparse.linalg._isolve.lsqr
import time:       443 |        443 |                                               scipy.sparse.linalg._isolve.lsmr
import time:       245 |        245 |                                               scipy.sparse.linalg._isolve.tfqmr
import time:      1742 |      10608 |                                             scipy.sparse.linalg._isolve
import time:      3380 |       3380 |                                                 scipy.sparse.linalg._dsolve._superlu
import time:       478 |        478 |                                                   scikits
import time:        43 |        521 |                                                 scikits.umfpack
import time:       563 |       4462 |                                               scipy.sparse.linalg._dsolve.linsolve
import time:       704 |        704 |                                               scipy.sparse.linalg._dsolve._add_newdocs
import time:       311 |       5476 |                                             scipy.sparse.linalg._dsolve
import time:      3675 |       3675 |                                                   scipy.sparse.linalg._eigen.arpack._arpacklib
import time:      1267 |       4942 |                                                 scipy.sparse.linalg._eigen.arpack.arpack
import time:      1078 |       6019 |                                               scipy.sparse.linalg._eigen.arpack
import time:       772 |        772 |                                                 scipy.sparse.linalg._eigen.lobpcg.lobpcg
import time:      1293 |       2064 |                                               scipy.sparse.linalg._eigen.lobpcg
import time:      5280 |       5280 |                                                   scipy.sparse.linalg._propack
import time:       341 |       5620 |                                                 scipy.sparse.linalg._svdp
import time:      1790 |       7410 |                                               scipy.sparse.linalg._eigen._svds
import time:       857 |      16348 |                                             scipy.sparse.linalg._eigen
import time:       678 |        678 |                                                 scipy.sparse.linalg._onenormest
import time:       666 |       1344 |                                               scipy.sparse.linalg._expm_multiply
import time:      1065 |       2409 |                                             scipy.sparse.linalg._matfuncs
import time:       355 |        355 |                                             scipy.sparse.linalg._norm
import time:       395 |        395 |                                             scipy.sparse.linalg._funm_multiply_krylov
import time:       564 |        564 |                                             scipy.sparse.linalg._special_sparse_arrays
import time:       384 |        384 |                                             scipy.sparse.linalg.isolve
import time:       263 |        263 |                                             scipy.sparse.linalg.dsolve
import time:       191 |        191 |                                             scipy.sparse.linalg.interface
import time:       207 |        207 |                                             scipy.sparse.linalg.eigen
import time:       201 |        201 |                                             scipy.sparse.linalg.matfuncs
import time:       699 |      38094 |                                           scipy.sparse.linalg
import time:       397 |        397 |                                             scipy.optimize._dcsrch
import time:       479 |        875 |                                           scipy.optimize._linesearch
import time:      4860 |       4860 |                                             scipy.optimize._group_columns
import time:       689 |       5548 |                                           scipy.optimize._numdiff
import time:      5417 |       5417 |                                             scipy.optimize._hessian_update_strategy
import time:      2715 |       8132 |                                           scipy.optimize._differentiable_functions
import time:      2640 |      55287 |                                         scipy.optimize._optimize
import time:       625 |        625 |                                             scipy.optimize._trustregion
import time:       396 |       1021 |                                           scipy.optimize._trustregion_dogleg
import time:       263 |        263 |                                           scipy.optimize._trustregion_ncg
import time:      6043 |       6043 |                                               scipy.optimize._trlib._trlib
import time:       420 |       6462 |                                             scipy.optimize._trlib
import time:       223 |       6684 |                                           scipy.optimize._trustregion_krylov
import time:       723 |        723 |                                           scipy.optimize._trustregion_exact
import time:       713 |        713 |                                               scipy.optimize._constraints
import time:       135 |        135 |                                                     sksparse
import time:        25 |        160 |                                                   sksparse.cholmod
import time:       303 |        462 |                                                 scipy.optimize._trustregion_constr.projections
import time:       623 |        623 |                                                 scipy.optimize._trustregion_constr.qp_subproblem
import time:       425 |       1510 |                                               scipy.optimize._trustregion_constr.equality_constrained_sqp
import time:       328 |        328 |                                               scipy.optimize._trustregion_constr.canonical_constraint
import time:      1432 |       1432 |                                               scipy.optimize._trustregion_constr.tr_interior_point
import time:       450 |        450 |                                               scipy.optimize._trustregion_constr.report
